19700102,0.6028,0.6028,0.5867,0.5867,1487017
19700105,0.5867,0.5867,0.5704,0.5704,1200358
19700106,0.5704,0.5791,0.5704,0.5791,1289939
19700107,0.5791,0.5867,0.5791,0.5791,412064
19700108,0.5791,0.5867,0.5791,0.5867,573304
19700109,0.5867,0.595,0.5867,0.5867,931624
19700112,0.5867,0.5867,0.5791,0.5791,1074953
19700113,0.5791,0.5867,0.5791,0.5791,1057037
19700114,0.5791,0.595,0.5791,0.5867,770381
19700115,0.5867,0.595,0.5867,0.595,1504927
19700116,0.595,0.595,0.5867,0.5867,913710
19700119,0.5867,0.5867,0.5791,0.5867,1469100
19700120,0.5867,0.5867,0.5704,0.5867,949539
19700121,0.5867,0.5867,0.5791,0.5867,1092866
19700122,0.5867,0.5867,0.5791,0.5867,447898
19700123,0.5867,0.5867,0.5867,0.5867,1218279
19700126,0.5867,0.5867,0.5791,0.5867,1218279
19700127,0.5791,0.5791,0.5791,0.5791,662886
19700128,0.5704,0.5704,0.5464,0.5464,1863249
19700129,0.5464,0.5464,0.5144,0.5305,4461044
19700130,0.5305,0.5305,0.5144,0.5305,3493590
19700202,0.5305,0.5546,0.5305,0.5546,2006575
19700203,0.5546,0.5791,0.5464,0.5464,3350259
19700204,0.5464,0.5464,0.5228,0.5228,3475675
19700205,0.5228,0.5464,0.5228,0.5464,2346974
19700206,0.5464,0.5464,0.5388,0.5464,877875
19700209,0.5546,0.5704,0.5546,0.5704,2096154
19700210,0.5791,0.5867,0.5791,0.5791,3117357
19700211,0.5791,0.5791,0.5704,0.5704,2776956
19700212,0.5704,0.5704,0.5464,0.5546,4192304
19700213,0.5546,0.5546,0.5305,0.5388,1916995
19700216,0.5388,0.5464,0.5388,0.5388,1021202
19700217,0.5388,0.5388,0.5228,0.5305,2382806
19700218,0.5305,0.5388,0.5305,0.5305,1092866
19700219,0.5305,0.5305,0.5305,0.5305,716637
19700220,0.5305,0.5305,0.5144,0.5228,1737837
19700224,0.5228,0.5228,0.5065,0.5065,4658119
19700225,0.5065,0.5305,0.5065,0.5305,3511504
19700226,0.5228,0.5228,0.5144,0.5144,1684088
19700227,0.5228,0.5305,0.5228,0.5305,2024489
19700302,0.5305,0.5388,0.5305,0.5305,1307854
19700303,0.5305,0.5305,0.5228,0.5305,1827414
19700304,0.5305,0.5388,0.5305,0.5305,913710
19700305,0.5305,0.5388,0.5305,0.5305,1110782
19700306,0.5305,0.5305,0.5228,0.5228,1128698
19700309,0.5228,0.5228,0.5228,0.5228,340401
19700310,0.5228,0.5228,0.5144,0.5144,1684088
19700311,0.5144,0.5228,0.5144,0.5228,537476
19700312,0.5228,0.5228,0.5228,0.5228,483725
19700313,0.5228,0.5228,0.5144,0.5144,1666173
19700316,0.5144,0.5144,0.5065,0.5065,1003285
19700317,0.5065,0.5144,0.5065,0.5065,1576593
