19620102,6.3505,6.3505,6.276,6.276,471655
19620103,6.276,6.3339,6.276,6.3339,353743
19620104,6.3339,6.3339,6.2678,6.2678,317460
19620105,6.2595,6.2595,6.1354,6.1436,444445
19620108,6.1436,6.1436,5.9784,6.0277,662132
19620109,6.0611,6.1768,6.0611,6.102,598643
19620110,6.1105,6.1436,6.1105,6.1105,362811
19620111,6.1272,6.1768,6.1272,6.1768,390023
19620112,6.1933,6.2348,6.1933,6.1933,535151
19620115,6.2097,6.2348,6.2097,6.218,308390
19620116,6.2097,6.2097,6.1522,6.1522,308390
19620117,6.1272,6.1272,6.0362,6.0529,507936
19620118,6.0693,6.1272,6.0693,6.0693,453515
19620119,6.0693,6.0858,6.0033,6.0776,489796
19620122,6.0776,6.1354,6.0611,6.0611,335601
19620123,6.0611,6.0693,5.9948,6.0033,453515
19620124,6.0033,6.0362,5.9699,6.0362,498865
19620125,6.0362,6.0858,5.9621,5.9699,390023
19620126,5.9699,5.9948,5.9366,5.9366,299319
19620129,5.9366,5.9784,5.8377,5.8377,707483
19620130,5.8377,5.8707,5.7634,5.7634,897962
19620131,5.8211,5.9451,5.8211,5.9451,925171
19620201,6.0111,6.102,6.0111,6.0858,780048
19620202,6.0858,6.1272,6.0611,6.1272,616780
19620205,6.1272,6.1272,6.0111,6.0445,380952
19620206,6.0445,6.0611,6.0277,6.0529,317460
19620207,6.0611,6.0942,6.0611,6.0611,308390
19620208,6.0611,6.0942,6.0611,6.0611,27210
19620209,6.0611,6.1105,6.0362,6.1105,526081
19620212,6.1105,6.1602,6.102,6.1105,344673
19620213,6.1105,6.1191,6.0111,6.0111,317460
19620214,6.0111,6.0362,5.9948,6.0033,253969
19620215,6.0033,6.0033,5.9784,5.9784,281179
19620216,5.9784,6.0033,5.9784,5.9784,272107
19620219,5.9784,6.0033,5.9041,5.9121,344673
19620220,5.9204,5.9451,5.9204,5.9204,353743
19620221,5.9204,5.9621,5.8707,5.8707,444445
19620223,5.8791,5.9041,5.8791,5.8957,353743
19620226,5.8957,5.8957,5.8624,5.8707,362811
