19840907,0.42216,0.42728,0.41704,0.42216,23314701
19840910,0.42216,0.42343,0.41198,0.41963,18096012
19840911,0.42343,0.43491,0.42343,0.42728,42671470
19840912,0.42728,0.42982,0.41449,0.41449,37277168
19840913,0.43749,0.43873,0.43749,0.43749,58057811
19840914,0.43873,0.45404,0.43873,0.44385,69128671
19840917,0.45532,0.46169,0.45532,0.45532,53974430
19840918,0.45532,0.45916,0.43873,0.43873,27247527
19840919,0.43873,0.44385,0.42982,0.42982,29762776
19840920,0.4311,0.43491,0.4311,0.4311,18528823
19840921,0.4311,0.44385,0.42216,0.42728,27956299
19840924,0.42728,0.42982,0.42343,0.42343,22122941
19840925,0.42216,0.42216,0.41449,0.41449,46704668
19840926,0.41449,0.43363,0.40944,0.40944,31073724
19840927,0.40944,0.41198,0.40944,0.40944,29662418
19840928,0.40944,0.40944,0.39156,0.39918,65358927
19841001,0.39794,0.39794,0.39027,0.39027,27379244
19841002,0.39283,0.40687,0.39283,0.39283,33112256
19841003,0.39918,0.40559,0.39918,0.39918,33720698
19841004,0.40428,0.40687,0.40428,0.40428,35138268
19841005,0.40428,0.40428,0.39283,0.39538,27322798
19841008,0.39538,0.39794,0.39538,0.39538,13153332
19841009,0.39538,0.39794,0.39156,0.39156,35075539
19841010,0.39156,0.39156,0.38009,0.38009,102165666
19841011,0.38009,0.39027,0.37752,0.37752,51176922
19841012,0.37752,0.38009,0.35839,0.36094,74428899
19841015,0.38134,0.38517,0.38134,0.38134,68118807
19841016,0.38134,0.38263,0.38009,0.38009,33049547
19841017,0.39538,0.39794,0.39538,0.39538,43863253
19841018,0.40687,0.40944,0.40687,0.40687,69210214
19841019,0.40687,0.43491,0.40559,0.40687,91320610
19841022,0.40687,0.41323,0.40428,0.40428,32133770
19841023,0.41323,0.41704,0.41323,0.41323,52205610
19841024,0.41704,0.42216,0.41704,0.41704,46767394
19841025,0.41704,0.41704,0.40175,0.40175,44289782
19841026,0.40175,0.40175,0.39027,0.39156,32158848
19841029,0.39283,0.39538,0.39283,0.39283,14182014
19841030,0.39794,0.40175,0.39794,0.39794,20887262
19841031,0.39794,0.40175,0.39538,0.39538,16866621
19841101,0.39794,0.40175,0.39794,0.39794,13172141
19841102,0.39794,0.39918,0.39283,0.39538,7752749
19841105,0.39538,0.40428,0.39283,0.39283,29505608
19841106,0.41704,0.41963,0.41704,0.41704,63094582
19841107,0.41704,0.41963,0.40944,0.40944,64838318
19841108,0.40944,0.40944,0.39283,0.39283,24675816
19841109,0.39283,0.39538,0.36605,0.36987,82363552
19841112,0.38263,0.38517,0.38263,0.38263,31713508
19841113,0.38263,0.39156,0.3737,0.3737,35470712
19841114,0.37752,0.38134,0.37752,0.37752,29217060
19841115,0.37752,0.38134,0.37752,0.37752,29850584
19841116,0.37752,0.38263,0.36733,0.36987,46416139
19841119,0.36987,0.37242,0.3482,0.3482,65239748
19841120,0.35965,0.36094,0.35965,0.35965,73713829
19841121,0.36733,0.36987,0.36733,0.36733,50047877
19841123,0.37242,0.38263,0.37242,0.37752,38387385
19841126,0.38134,0.38134,0.38134,0.38134,28182127
19841127,0.39156,0.39538,0.39156,0.39156,35677694
19841128,0.41198,0.42216,0.41198,0.41198,114955208
19841129,0.41198,0.41198,0.40428,0.40428,48969029
19841130,0.40428,0.40687,0.39156,0.39283,30440208
19841203,0.39283,0.39538,0.38774,0.38774,27441971
19841204,0.39538,0.40428,0.39538,0.39538,33708147
19841205,0.41449,0.41449,0.41449,0.41449,73619756
19841206,0.43491,0.43749,0.43491,0.43491,88842996
19841207,0.43491,0.45151,0.4311,0.43363,138476875
19841210,0.43363,0.43363,0.42473,0.42473,31217980
19841211,0.42473,0.4311,0.41963,0.41963,34661555
19841212,0.41963,0.41963,0.40559,0.40559,30822830
19841213,0.40944,0.41704,0.40944,0.40944,18716986
19841214,0.40944,0.42343,0.40944,0.41963,26921360
19841217,0.42982,0.43363,0.42982,0.42982,35069277
19841218,0.45532,0.45659,0.45532,0.45532,95366326
19841219,0.45532,0.45659,0.43749,0.43749,88905716
19841220,0.43749,0.44513,0.43491,0.43491,39158908
19841221,0.43491,0.43749,0.42473,0.42982,34692921
19841224,0.43749,0.43873,0.43749,0.43749,18911441
19841226,0.43873,0.44385,0.43873,0.43873,18811086
19841227,0.44129,0.44385,0.44129,0.44129,27655231
19841228,0.44129,0.45916,0.43873,0.45659,46296951
19841231,0.46298,0.46552,0.46298,0.46298,58176974
19850102,0.46298,0.46298,0.44385,0.44385,49088185
19850103,0.45151,0.46298,0.45151,0.45151,46654473
19850104,0.45151,0.45404,0.44513,0.45151,38437568
19850107,0.45151,0.45404,0.44898,0.44898,47858804
19850108,0.44898,0.45404,0.44513,0.44513,39516423
19850109,0.45659,0.46298,0.45659,0.45659,46685857
19850110,0.47704,0.47832,0.47704,0.47704,77583942
19850111,0.47704,0.48095,0.46807,0.47319,57418014
19850114,0.48593,0.49098,0.48593,0.48593,75727279
19850115,0.48593,0.49483,0.47704,0.47704,74196812
19850116,0.48095,0.48857,0.48095,0.48095,53171563
19850117,0.48095,0.48857,0.44639,0.44639,153317487
19850118,0.44639,0.46552,0.44513,0.45532,98753464
19850121,0.46552,0.46807,0.46552,0.46552,91126160
19850122,0.47832,0.48095,0.47832,0.47832,118963303
19850123,0.47832,0.48095,0.47059,0.47059,120550240
19850124,0.47059,0.47059,0.46169,0.46169,111185442
19850125,0.46169,0.47059,0.45151,0.47059,89175429
19850128,0.48095,0.48593,0.48095,0.48095,115419349
19850129,0.48095,0.48473,0.47569,0.47569,62649244
19850130,0.47569,0.48473,0.47569,0.47569,137893556
19850131,0.47569,0.47704,0.46169,0.46169,77351865
19850201,0.46169,0.46298,0.45151,0.45532,38569301
19850204,0.46552,0.46682,0.46552,0.46552,61049748
19850205,0.46807,0.47704,0.46807,0.46807,53215466
19850206,0.47704,0.47704,0.47704,0.47704,54444858
19850207,0.47704,0.48338,0.47569,0.47569,68739780
19850208,0.47569,0.47704,0.46807,0.47569,36969818
19850211,0.48473,0.48857,0.48473,0.48473,97153976
19850212,0.48473,0.48593,0.47319,0.47319,63427020
19850213,0.47319,0.47319,0.45151,0.45151,147578204
19850214,0.45151,0.45532,0.43873,0.43873,119521526
19850215,0.43873,0.44639,0.43491,0.44513,48617758
19850219,0.44385,0.44385,0.43873,0.43873,41956409
19850220,0.43873,0.44129,0.41963,0.41963,61595463
19850221,0.42728,0.42982,0.42728,0.42728,86308922
19850222,0.42728,0.44385,0.42728,0.43873,63433286
19850225,0.43873,0.44129,0.43363,0.43363,27592503
19850226,0.43363,0.43491,0.42473,0.42473,52914382
19850227,0.42473,0.42473,0.39918,0.39918,113010741
19850228,0.39918,0.39918,0.39283,0.39283,89344781
19850301,0.39283,0.39538,0.38134,0.39538,69285479
19850304,0.40175,0.41323,0.40175,0.40175,42872199
19850305,0.41198,0.41198,0.41198,0.41198,36618559
19850306,0.41198,0.41198,0.39156,0.39156,54212779
19850307,0.39156,0.39283,0.352,0.352,205529380
19850308,0.352,0.352,0.32907,0.3418,132605861
19850311,0.35329,0.35585,0.35329,0.35329,80086642
19850312,0.36605,0.36987,0.36605,0.36605,61444920
19850313,0.36605,0.36605,0.34561,0.34561,70320448
19850314,0.34561,0.3482,0.34561,0.34561,67654643
19850315,0.34561,0.36733,0.34308,0.35965,50800566
19850318,0.36348,0.36733,0.36348,0.36348,34937550
19850319,0.36348,0.36733,0.34947,0.34947,48009332
19850320,0.35329,0.35965,0.35329,0.35329,113399635
19850321,0.35965,0.36605,0.35965,0.35965,45494090
19850322,0.35965,0.36605,0.35329,0.35329,22505559
19850325,0.35329,0.35329,0.34308,0.34308,30791450
19850326,0.35839,0.35839,0.35839,0.35839,34002959
19850327,0.35839,0.36094,0.3482,0.3482,31180358
19850328,0.3482,0.35329,0.3482,0.3482,36292394
